index,rel_path,label
355,COVID/images/COVID-1318.png,COVID
4422,COVID/masks/COVID-1768.png,COVID
486,COVID/images/COVID-1437.png,COVID
1031,COVID/images/COVID-1928.png,COVID
1546,COVID/images/COVID-2393.png,COVID
6818,COVID/masks/COVID-714.png,COVID
5508,COVID/masks/COVID-2759.png,COVID
5759,COVID/masks/COVID-2997.png,COVID
3044,COVID/images/COVID-525.png,COVID
4274,COVID/masks/COVID-1634.png,COVID
6792,COVID/masks/COVID-691.png,COVID
470,COVID/images/COVID-1422.png,COVID
2506,COVID/images/COVID-3284.png,COVID
385,COVID/images/COVID-1345.png,COVID
1730,COVID/images/COVID-2563.png,COVID
2628,COVID/images/COVID-3398.png,COVID
511,COVID/images/COVID-146.png,COVID
3039,COVID/images/COVID-520.png,COVID
4706,COVID/masks/COVID-2022.png,COVID
1197,COVID/images/COVID-2077.png,COVID
3897,COVID/masks/COVID-1293.png,COVID
4856,COVID/masks/COVID-216.png,COVID
2641,COVID/images/COVID-341.png,COVID
6738,COVID/masks/COVID-642.png,COVID
3305,COVID/images/COVID-760.png,COVID
2936,COVID/images/COVID-427.png,COVID
3234,COVID/images/COVID-697.png,COVID
2229,COVID/images/COVID-3027.png,COVID
3135,COVID/images/COVID-607.png,COVID
762,COVID/images/COVID-1686.png,COVID
177,COVID/images/COVID-1158.png,COVID
6154,COVID/masks/COVID-336.png,COVID
6193,COVID/masks/COVID-3398.png,COVID
4308,COVID/masks/COVID-1665.png,COVID
4153,COVID/masks/COVID-1525.png,COVID
5990,COVID/masks/COVID-3207.png,COVID
2481,COVID/images/COVID-3261.png,COVID
638,COVID/images/COVID-1574.png,COVID
1600,COVID/images/COVID-2444.png,COVID
1872,COVID/images/COVID-2693.png,COVID
4037,COVID/masks/COVID-142.png,COVID
1268,COVID/images/COVID-2142.png,COVID
1625,COVID/images/COVID-2468.png,COVID
3961,COVID/masks/COVID-1350.png,COVID
6024,COVID/masks/COVID-3241.png,COVID
3023,COVID/images/COVID-505.png,COVID
6493,COVID/masks/COVID-420.png,COVID
1842,COVID/images/COVID-2664.png,COVID
2007,COVID/images/COVID-2827.png,COVID
2123,COVID/images/COVID-2931.png,COVID
5313,COVID/masks/COVID-2578.png,COVID
647,COVID/images/COVID-1582.png,COVID
1771,COVID/images/COVID-260.png,COVID
346,COVID/images/COVID-131.png,COVID
6886,COVID/masks/COVID-776.png,COVID
5009,COVID/masks/COVID-2298.png,COVID
4862,COVID/masks/COVID-2165.png,COVID
4500,COVID/masks/COVID-1838.png,COVID
5451,COVID/masks/COVID-2703.png,COVID
6572,COVID/masks/COVID-492.png,COVID
906,COVID/images/COVID-1815.png,COVID
5158,COVID/masks/COVID-2436.png,COVID
7119,COVID/masks/COVID-986.png,COVID
5794,COVID/masks/COVID-3027.png,COVID
2710,COVID/images/COVID-3474.png,COVID
3709,COVID/masks/COVID-1123.png,COVID
6764,COVID/masks/COVID-666.png,COVID
1981,COVID/images/COVID-2797.png,COVID
4235,COVID/masks/COVID-16.png,COVID
2455,COVID/images/COVID-3238.png,COVID
5810,COVID/masks/COVID-3041.png,COVID
4502,COVID/masks/COVID-184.png,COVID
2500,COVID/images/COVID-3279.png,COVID
751,COVID/images/COVID-1676.png,COVID
1512,COVID/images/COVID-2362.png,COVID
7007,COVID/masks/COVID-885.png,COVID
5644,COVID/masks/COVID-2891.png,COVID
3798,COVID/masks/COVID-1203.png,COVID
3616,COVID/masks/COVID-104.png,COVID
2871,COVID/images/COVID-369.png,COVID
4912,COVID/masks/COVID-221.png,COVID
1628,COVID/images/COVID-2470.png,COVID
2568,COVID/images/COVID-3340.png,COVID
6961,COVID/masks/COVID-843.png,COVID
5989,COVID/masks/COVID-3206.png,COVID
3225,COVID/images/COVID-689.png,COVID
113,COVID/images/COVID-110.png,COVID
4655,COVID/masks/COVID-1978.png,COVID
2957,COVID/images/COVID-446.png,COVID
5854,COVID/masks/COVID-3081.png,COVID
2439,COVID/images/COVID-3222.png,COVID
1324,COVID/images/COVID-2193.png,COVID
5554,COVID/masks/COVID-2802.png,COVID
1864,COVID/images/COVID-2686.png,COVID
86,COVID/images/COVID-1076.png,COVID
1780,COVID/images/COVID-2608.png,COVID
101,COVID/images/COVID-109.png,COVID
4466,COVID/masks/COVID-1807.png,COVID
2635,COVID/images/COVID-3404.png,COVID
2820,COVID/images/COVID-3576.png,COVID
4952,COVID/masks/COVID-2246.png,COVID
1920,COVID/images/COVID-274.png,COVID
4768,COVID/masks/COVID-2079.png,COVID
6080,COVID/masks/COVID-3292.png,COVID
3259,COVID/images/COVID-719.png,COVID
6055,COVID/masks/COVID-327.png,COVID
6428,COVID/masks/COVID-362.png,COVID
1753,COVID/images/COVID-2584.png,COVID
5635,COVID/masks/COVID-2883.png,COVID
6786,COVID/masks/COVID-686.png,COVID
230,COVID/images/COVID-1205.png,COVID
4178,COVID/masks/COVID-1548.png,COVID
5866,COVID/masks/COVID-3092.png,COVID
504,COVID/images/COVID-1453.png,COVID
3045,COVID/images/COVID-526.png,COVID
2128,COVID/images/COVID-2936.png,COVID
6144,COVID/masks/COVID-3350.png,COVID
6811,COVID/masks/COVID-708.png,COVID
2163,COVID/images/COVID-2969.png,COVID
6518,COVID/masks/COVID-443.png,COVID
3119,COVID/images/COVID-593.png,COVID
6408,COVID/masks/COVID-36.png,COVID
3862,COVID/masks/COVID-1261.png,COVID
438,COVID/images/COVID-1394.png,COVID
1949,COVID/images/COVID-2766.png,COVID
4773,COVID/masks/COVID-2083.png,COVID
3361,COVID/images/COVID-810.png,COVID
7054,COVID/masks/COVID-927.png,COVID
5086,COVID/masks/COVID-2367.png,COVID
5127,COVID/masks/COVID-2403.png,COVID
3197,COVID/images/COVID-663.png,COVID
2729,COVID/images/COVID-3492.png,COVID
5674,COVID/masks/COVID-2918.png,COVID
4754,COVID/masks/COVID-2066.png,COVID
1410,COVID/images/COVID-2270.png,COVID
4344,COVID/masks/COVID-1698.png,COVID
4721,COVID/masks/COVID-2036.png,COVID
4776,COVID/masks/COVID-2087.png,COVID
4097,COVID/masks/COVID-1475.png,COVID
6837,COVID/masks/COVID-731.png,COVID
5972,COVID/masks/COVID-3191.png,COVID
4246,COVID/masks/COVID-1609.png,COVID
4107,COVID/masks/COVID-1484.png,COVID
2136,COVID/images/COVID-2944.png,COVID
953,COVID/images/COVID-1858.png,COVID
3545,COVID/images/COVID-977.png,COVID
3161,COVID/images/COVID-630.png,COVID
5673,COVID/masks/COVID-2917.png,COVID
3157,COVID/images/COVID-627.png,COVID
6591,COVID/masks/COVID-509.png,COVID
3511,COVID/images/COVID-946.png,COVID
6656,COVID/masks/COVID-569.png,COVID
4120,COVID/masks/COVID-1496.png,COVID
2235,COVID/images/COVID-3032.png,COVID
5947,COVID/masks/COVID-3169.png,COVID
5390,COVID/masks/COVID-2647.png,COVID
2945,COVID/images/COVID-435.png,COVID
2900,COVID/images/COVID-395.png,COVID
6967,COVID/masks/COVID-849.png,COVID
1885,COVID/images/COVID-2704.png,COVID
4858,COVID/masks/COVID-2161.png,COVID
5064,COVID/masks/COVID-2347.png,COVID
265,COVID/images/COVID-1237.png,COVID
1692,COVID/images/COVID-2529.png,COVID
6722,COVID/masks/COVID-628.png,COVID
1562,COVID/images/COVID-2407.png,COVID
6469,COVID/masks/COVID-4.png,COVID
4245,COVID/masks/COVID-1608.png,COVID
3202,COVID/images/COVID-668.png,COVID
4276,COVID/masks/COVID-1636.png,COVID
3211,COVID/images/COVID-676.png,COVID
1360,COVID/images/COVID-2225.png,COVID
3731,COVID/masks/COVID-1143.png,COVID
241,COVID/images/COVID-1215.png,COVID
4843,COVID/masks/COVID-2148.png,COVID
968,COVID/images/COVID-1871.png,COVID
6790,COVID/masks/COVID-69.png,COVID
6023,COVID/masks/COVID-3240.png,COVID
1378,COVID/images/COVID-2241.png,COVID
198,COVID/images/COVID-1177.png,COVID
6654,COVID/masks/COVID-567.png,COVID
412,COVID/images/COVID-137.png,COVID
7051,COVID/masks/COVID-924.png,COVID
5513,COVID/masks/COVID-2763.png,COVID
2416,COVID/images/COVID-32.png,COVID
6905,COVID/masks/COVID-793.png,COVID
2613,COVID/images/COVID-3384.png,COVID
882,COVID/images/COVID-1794.png,COVID
3032,COVID/images/COVID-513.png,COVID
1269,COVID/images/COVID-2143.png,COVID
1527,COVID/images/COVID-2376.png,COVID
5462,COVID/masks/COVID-2713.png,COVID
1672,COVID/images/COVID-2510.png,COVID
589,COVID/images/COVID-153.png,COVID
5097,COVID/masks/COVID-2377.png,COVID
3270,COVID/images/COVID-729.png,COVID
2700,COVID/images/COVID-3465.png,COVID
2582,COVID/images/COVID-3353.png,COVID
6624,COVID/masks/COVID-54.png,COVID
1618,COVID/images/COVID-2461.png,COVID
7019,COVID/masks/COVID-896.png,COVID
158,COVID/images/COVID-1140.png,COVID
1107,COVID/images/COVID-1997.png,COVID
3787,COVID/masks/COVID-1194.png,COVID
374,COVID/images/COVID-1335.png,COVID
6658,COVID/masks/COVID-570.png,COVID
2341,COVID/images/COVID-3128.png,COVID
3086,COVID/images/COVID-563.png,COVID
6985,COVID/masks/COVID-865.png,COVID
2221,COVID/images/COVID-302.png,COVID
3186,COVID/images/COVID-653.png,COVID
1964,COVID/images/COVID-2781.png,COVID
3274,COVID/images/COVID-732.png,COVID
628,COVID/images/COVID-1565.png,COVID
2436,COVID/images/COVID-322.png,COVID
3600,COVID/masks/COVID-1025.png,COVID
2397,COVID/images/COVID-3182.png,COVID
5982,COVID/masks/COVID-320.png,COVID
6999,COVID/masks/COVID-878.png,COVID
5336,COVID/masks/COVID-2599.png,COVID
6976,COVID/masks/COVID-857.png,COVID
1686,COVID/images/COVID-2523.png,COVID
4689,COVID/masks/COVID-2007.png,COVID
4113,COVID/masks/COVID-149.png,COVID
1345,COVID/images/COVID-2211.png,COVID
6542,COVID/masks/COVID-465.png,COVID
13,COVID/images/COVID-101.png,COVID
6120,COVID/masks/COVID-3329.png,COVID
6258,COVID/masks/COVID-3459.png,COVID
4625,COVID/masks/COVID-1950.png,COVID
1601,COVID/images/COVID-2445.png,COVID
763,COVID/images/COVID-1687.png,COVID
6873,COVID/masks/COVID-764.png,COVID
5770,COVID/masks/COVID-3005.png,COVID
3780,COVID/masks/COVID-1188.png,COVID
4667,COVID/masks/COVID-1989.png,COVID
5606,COVID/masks/COVID-2857.png,COVID
1688,COVID/images/COVID-2525.png,COVID
3842,COVID/masks/COVID-1243.png,COVID
2314,COVID/images/COVID-3103.png,COVID
1591,COVID/images/COVID-2436.png,COVID
6978,COVID/masks/COVID-859.png,COVID
2734,COVID/images/COVID-3497.png,COVID
2019,COVID/images/COVID-2838.png,COVID
5814,COVID/masks/COVID-3045.png,COVID
1150,COVID/images/COVID-2034.png,COVID
277,COVID/images/COVID-1248.png,COVID
5169,COVID/masks/COVID-2446.png,COVID
2968,COVID/images/COVID-456.png,COVID
2376,COVID/images/COVID-3163.png,COVID
6878,COVID/masks/COVID-769.png,COVID
6143,COVID/masks/COVID-335.png,COVID
4784,COVID/masks/COVID-2094.png,COVID
7001,COVID/masks/COVID-88.png,COVID
2365,COVID/images/COVID-3153.png,COVID
6921,COVID/masks/COVID-807.png,COVID
2268,COVID/images/COVID-3062.png,COVID
4976,COVID/masks/COVID-2268.png,COVID
3477,COVID/images/COVID-915.png,COVID
1456,COVID/images/COVID-2311.png,COVID
2139,COVID/images/COVID-2947.png,COVID
3439,COVID/images/COVID-881.png,COVID
3510,COVID/images/COVID-945.png,COVID
5587,COVID/masks/COVID-284.png,COVID
2369,COVID/images/COVID-3157.png,COVID
2,COVID/images/COVID-100.png,COVID
5316,COVID/masks/COVID-2580.png,COVID
6963,COVID/masks/COVID-845.png,COVID
2160,COVID/images/COVID-2966.png,COVID
1676,COVID/images/COVID-2514.png,COVID
68,COVID/images/COVID-106.png,COVID
7005,COVID/masks/COVID-883.png,COVID
4608,COVID/masks/COVID-1935.png,COVID
273,COVID/images/COVID-1244.png,COVID
6630,COVID/masks/COVID-545.png,COVID
690,COVID/images/COVID-1620.png,COVID
3146,COVID/images/COVID-617.png,COVID
4388,COVID/masks/COVID-1737.png,COVID
700,COVID/images/COVID-163.png,COVID
5381,COVID/masks/COVID-2639.png,COVID
7066,COVID/masks/COVID-938.png,COVID
1911,COVID/images/COVID-2731.png,COVID
3175,COVID/images/COVID-643.png,COVID
3379,COVID/images/COVID-827.png,COVID
1779,COVID/images/COVID-2607.png,COVID
1497,COVID/images/COVID-2349.png,COVID
1569,COVID/images/COVID-2413.png,COVID
2249,COVID/images/COVID-3045.png,COVID
6924,COVID/masks/COVID-81.png,COVID
4712,COVID/masks/COVID-2028.png,COVID
4139,COVID/masks/COVID-1512.png,COVID
120,COVID/images/COVID-1106.png,COVID
3892,COVID/masks/COVID-1289.png,COVID
5955,COVID/masks/COVID-3176.png,COVID
2131,COVID/images/COVID-2939.png,COVID
378,COVID/images/COVID-1339.png,COVID
5954,COVID/masks/COVID-3175.png,COVID
3805,COVID/masks/COVID-121.png,COVID
2938,COVID/images/COVID-429.png,COVID
6563,COVID/masks/COVID-484.png,COVID
2166,COVID/images/COVID-2971.png,COVID
245,COVID/images/COVID-1219.png,COVID
3341,COVID/images/COVID-793.png,COVID
1469,COVID/images/COVID-2323.png,COVID
32,COVID/images/COVID-1027.png,COVID
465,COVID/images/COVID-1418.png,COVID
2779,COVID/images/COVID-3538.png,COVID
623,COVID/images/COVID-1560.png,COVID
6828,COVID/masks/COVID-723.png,COVID
5608,COVID/masks/COVID-2859.png,COVID
2052,COVID/images/COVID-2868.png,COVID
5600,COVID/masks/COVID-2851.png,COVID
820,COVID/images/COVID-1738.png,COVID
2339,COVID/images/COVID-3126.png,COVID
3183,COVID/images/COVID-650.png,COVID
4105,COVID/masks/COVID-1482.png,COVID
4129,COVID/masks/COVID-1503.png,COVID
7000,COVID/masks/COVID-879.png,COVID
1874,COVID/images/COVID-2695.png,COVID
3468,COVID/images/COVID-907.png,COVID
6077,COVID/masks/COVID-329.png,COVID
4115,COVID/masks/COVID-1491.png,COVID
5828,COVID/masks/COVID-3058.png,COVID
5601,COVID/masks/COVID-2852.png,COVID
4267,COVID/masks/COVID-1628.png,COVID
1740,COVID/images/COVID-2572.png,COVID
428,COVID/images/COVID-1384.png,COVID
1492,COVID/images/COVID-2344.png,COVID
1111,COVID/images/COVID-20.png,COVID
4418,COVID/masks/COVID-1764.png,COVID
4427,COVID/masks/COVID-1772.png,COVID
3385,COVID/images/COVID-832.png,COVID
3019,COVID/images/COVID-501.png,COVID
4644,COVID/masks/COVID-1968.png,COVID
591,COVID/images/COVID-1531.png,COVID
6100,COVID/masks/COVID-3310.png,COVID
2302,COVID/images/COVID-3093.png,COVID
6487,COVID/masks/COVID-415.png,COVID
4944,COVID/masks/COVID-2239.png,COVID
6316,COVID/masks/COVID-3511.png,COVID
5230,COVID/masks/COVID-2502.png,COVID
4610,COVID/masks/COVID-1937.png,COVID
5762,COVID/masks/COVID-3.png,COVID
2504,COVID/images/COVID-3282.png,COVID
5182,COVID/masks/COVID-2458.png,COVID
119,COVID/images/COVID-1105.png,COVID
4854,COVID/masks/COVID-2158.png,COVID
4806,COVID/masks/COVID-2114.png,COVID
2110,COVID/images/COVID-292.png,COVID
5859,COVID/masks/COVID-3086.png,COVID
2833,COVID/images/COVID-3588.png,COVID
299,COVID/images/COVID-1268.png,COVID
5475,COVID/masks/COVID-2729.png,COVID
6919,COVID/masks/COVID-805.png,COVID
2387,COVID/images/COVID-3173.png,COVID
5855,COVID/masks/COVID-3082.png,COVID
4325,COVID/masks/COVID-1680.png,COVID
4338,COVID/masks/COVID-1692.png,COVID
3435,COVID/images/COVID-878.png,COVID
2616,COVID/images/COVID-3387.png,COVID
186,COVID/images/COVID-1166.png,COVID
2849,COVID/images/COVID-3603.png,COVID
5610,COVID/masks/COVID-2860.png,COVID
2324,COVID/images/COVID-3112.png,COVID
3524,COVID/images/COVID-958.png,COVID
6454,COVID/masks/COVID-386.png,COVID
337,COVID/images/COVID-1301.png,COVID
3701,COVID/masks/COVID-1116.png,COVID
3650,COVID/masks/COVID-1070.png,COVID
4967,COVID/masks/COVID-226.png,COVID
6682,COVID/masks/COVID-592.png,COVID
4908,COVID/masks/COVID-2206.png,COVID
6095,COVID/masks/COVID-3306.png,COVID
1752,COVID/images/COVID-2583.png,COVID
6202,COVID/masks/COVID-3406.png,COVID
6062,COVID/masks/COVID-3276.png,COVID
6234,COVID/masks/COVID-3437.png,COVID
597,COVID/images/COVID-1537.png,COVID
2371,COVID/images/COVID-3159.png,COVID
1122,COVID/images/COVID-2009.png,COVID
3304,COVID/images/COVID-76.png,COVID
4351,COVID/masks/COVID-1703.png,COVID
398,COVID/images/COVID-1357.png,COVID
3216,COVID/images/COVID-680.png,COVID
2495,COVID/images/COVID-3274.png,COVID
1592,COVID/images/COVID-2437.png,COVID
5223,COVID/masks/COVID-2497.png,COVID
662,COVID/images/COVID-1596.png,COVID
2574,COVID/images/COVID-3346.png,COVID
5991,COVID/masks/COVID-3209.png,COVID
3530,COVID/images/COVID-963.png,COVID
3670,COVID/masks/COVID-1089.png,COVID
2561,COVID/images/COVID-3334.png,COVID
840,COVID/images/COVID-1756.png,COVID
5688,COVID/masks/COVID-2930.png,COVID
227,COVID/images/COVID-1202.png,COVID
6844,COVID/masks/COVID-738.png,COVID
2125,COVID/images/COVID-2933.png,COVID
4987,COVID/masks/COVID-2278.png,COVID
2857,COVID/images/COVID-3610.png,COVID
3541,COVID/images/COVID-973.png,COVID
5134,COVID/masks/COVID-241.png,COVID
4891,COVID/masks/COVID-2191.png,COVID
3173,COVID/images/COVID-641.png,COVID
5894,COVID/masks/COVID-3117.png,COVID
6257,COVID/masks/COVID-3458.png,COVID
371,COVID/images/COVID-1332.png,COVID
5393,COVID/masks/COVID-265.png,COVID
5614,COVID/masks/COVID-2864.png,COVID
5304,COVID/masks/COVID-257.png,COVID
2784,COVID/images/COVID-3542.png,COVID
2530,COVID/images/COVID-3306.png,COVID
2427,COVID/images/COVID-3210.png,COVID
1258,COVID/images/COVID-2133.png,COVID
5216,COVID/masks/COVID-249.png,COVID
2521,COVID/images/COVID-3298.png,COVID
2013,COVID/images/COVID-2832.png,COVID
1466,COVID/images/COVID-2320.png,COVID
3312,COVID/images/COVID-767.png,COVID
4534,COVID/masks/COVID-1869.png,COVID
3235,COVID/images/COVID-698.png,COVID
859,COVID/images/COVID-1773.png,COVID
769,COVID/images/COVID-1692.png,COVID
4636,COVID/masks/COVID-1960.png,COVID
931,COVID/images/COVID-1838.png,COVID
6060,COVID/masks/COVID-3274.png,COVID
4060,COVID/masks/COVID-1440.png,COVID
291,COVID/images/COVID-1260.png,COVID
860,COVID/images/COVID-1774.png,COVID
