index,rel_path,label
5760,COVID/masks/COVID-2998.png,COVID
170,COVID/images/COVID-1151.png,COVID
2016,COVID/images/COVID-2835.png,COVID
6685,COVID/masks/COVID-595.png,COVID
2644,COVID/images/COVID-3412.png,COVID
6263,COVID/masks/COVID-3463.png,COVID
2832,COVID/images/COVID-3587.png,COVID
6098,COVID/masks/COVID-3309.png,COVID
6857,COVID/masks/COVID-75.png,COVID
3759,COVID/masks/COVID-1169.png,COVID
2304,COVID/images/COVID-3095.png,COVID
6611,COVID/masks/COVID-528.png,COVID
2962,COVID/images/COVID-450.png,COVID
3821,COVID/masks/COVID-1224.png,COVID
3287,COVID/images/COVID-744.png,COVID
124,COVID/images/COVID-111.png,COVID
134,COVID/images/COVID-1119.png,COVID
387,COVID/images/COVID-1347.png,COVID
2718,COVID/images/COVID-3481.png,COVID
1551,COVID/images/COVID-2398.png,COVID
3689,COVID/masks/COVID-1105.png,COVID
3858,COVID/masks/COVID-1258.png,COVID
6982,COVID/masks/COVID-862.png,COVID
6697,COVID/masks/COVID-605.png,COVID
747,COVID/images/COVID-1672.png,COVID
6940,COVID/masks/COVID-824.png,COVID
52,COVID/images/COVID-1045.png,COVID
5582,COVID/masks/COVID-2835.png,COVID
4669,COVID/masks/COVID-1990.png,COVID
5822,COVID/masks/COVID-3052.png,COVID
2547,COVID/images/COVID-3321.png,COVID
3011,COVID/images/COVID-495.png,COVID
6288,COVID/masks/COVID-3486.png,COVID
771,COVID/images/COVID-1694.png,COVID
758,COVID/images/COVID-1682.png,COVID
1363,COVID/images/COVID-2228.png,COVID
3388,COVID/images/COVID-835.png,COVID
6177,COVID/masks/COVID-3383.png,COVID
3478,COVID/images/COVID-916.png,COVID
2241,COVID/images/COVID-3038.png,COVID
6210,COVID/masks/COVID-3413.png,COVID
1768,COVID/images/COVID-2598.png,COVID
503,COVID/images/COVID-1452.png,COVID
5703,COVID/masks/COVID-2945.png,COVID
1010,COVID/images/COVID-1909.png,COVID
2756,COVID/images/COVID-3517.png,COVID
5057,COVID/masks/COVID-2340.png,COVID
1966,COVID/images/COVID-2783.png,COVID
437,COVID/images/COVID-1393.png,COVID
3411,COVID/images/COVID-856.png,COVID
5994,COVID/masks/COVID-3213.png,COVID
2417,COVID/images/COVID-320.png,COVID
6875,COVID/masks/COVID-766.png,COVID
4055,COVID/masks/COVID-1436.png,COVID
5899,COVID/masks/COVID-3121.png,COVID
146,COVID/images/COVID-113.png,COVID
2793,COVID/images/COVID-3550.png,COVID
565,COVID/images/COVID-1508.png,COVID
1680,COVID/images/COVID-2518.png,COVID
2982,COVID/images/COVID-469.png,COVID
865,COVID/images/COVID-1779.png,COVID
4527,COVID/masks/COVID-1862.png,COVID
4479,COVID/masks/COVID-1819.png,COVID
6561,COVID/masks/COVID-482.png,COVID
4902,COVID/masks/COVID-2200.png,COVID
1037,COVID/images/COVID-1933.png,COVID
3154,COVID/images/COVID-624.png,COVID
5964,COVID/masks/COVID-3184.png,COVID
6962,COVID/masks/COVID-844.png,COVID
3209,COVID/images/COVID-674.png,COVID
6745,COVID/masks/COVID-649.png,COVID
6400,COVID/masks/COVID-3590.png,COVID
310,COVID/images/COVID-1278.png,COVID
4844,COVID/masks/COVID-2149.png,COVID
4332,COVID/masks/COVID-1687.png,COVID
5566,COVID/masks/COVID-282.png,COVID
2437,COVID/images/COVID-3220.png,COVID
5349,COVID/masks/COVID-261.png,COVID
541,COVID/images/COVID-1487.png,COVID
3031,COVID/images/COVID-512.png,COVID
5120,COVID/masks/COVID-2398.png,COVID
6101,COVID/masks/COVID-3311.png,COVID
4524,COVID/masks/COVID-186.png,COVID
3178,COVID/images/COVID-646.png,COVID
1203,COVID/images/COVID-2082.png,COVID
5090,COVID/masks/COVID-2370.png,COVID
5467,COVID/masks/COVID-2721.png,COVID
6448,COVID/masks/COVID-380.png,COVID
5133,COVID/masks/COVID-2409.png,COVID
58,COVID/images/COVID-1050.png,COVID
5353,COVID/masks/COVID-2613.png,COVID
1609,COVID/images/COVID-2452.png,COVID
6716,COVID/masks/COVID-622.png,COVID
3750,COVID/masks/COVID-1160.png,COVID
234,COVID/images/COVID-1209.png,COVID
3116,COVID/images/COVID-590.png,COVID
6189,COVID/masks/COVID-3394.png,COVID
594,COVID/images/COVID-1534.png,COVID
377,COVID/images/COVID-1338.png,COVID
4526,COVID/masks/COVID-1861.png,COVID
2638,COVID/images/COVID-3407.png,COVID
6176,COVID/masks/COVID-3382.png,COVID
2695,COVID/images/COVID-3460.png,COVID
1373,COVID/images/COVID-2237.png,COVID
5691,COVID/masks/COVID-2933.png,COVID
354,COVID/images/COVID-1317.png,COVID
1852,COVID/images/COVID-2674.png,COVID
844,COVID/images/COVID-176.png,COVID
7006,COVID/masks/COVID-884.png,COVID
3474,COVID/images/COVID-912.png,COVID
2890,COVID/images/COVID-386.png,COVID
2261,COVID/images/COVID-3056.png,COVID
2678,COVID/images/COVID-3445.png,COVID
6634,COVID/masks/COVID-549.png,COVID
5042,COVID/masks/COVID-2327.png,COVID
2996,COVID/images/COVID-481.png,COVID
2739,COVID/images/COVID-3500.png,COVID
2529,COVID/images/COVID-3305.png,COVID
5502,COVID/masks/COVID-2753.png,COVID
684,COVID/images/COVID-1615.png,COVID
6412,COVID/masks/COVID-3602.png,COVID
5578,COVID/masks/COVID-2831.png,COVID
3334,COVID/images/COVID-787.png,COVID
4075,COVID/masks/COVID-1455.png,COVID
6422,COVID/masks/COVID-3611.png,COVID
6744,COVID/masks/COVID-648.png,COVID
190,COVID/images/COVID-117.png,COVID
3761,COVID/masks/COVID-1170.png,COVID
985,COVID/images/COVID-1887.png,COVID
3249,COVID/images/COVID-71.png,COVID
514,COVID/images/COVID-1462.png,COVID
1178,COVID/images/COVID-206.png,COVID
1711,COVID/images/COVID-2546.png,COVID
6506,COVID/masks/COVID-432.png,COVID
2087,COVID/images/COVID-29.png,COVID
3067,COVID/images/COVID-546.png,COVID
4604,COVID/masks/COVID-1931.png,COVID
2022,COVID/images/COVID-2840.png,COVID
2815,COVID/images/COVID-3570.png,COVID
4008,COVID/masks/COVID-1394.png,COVID
6679,COVID/masks/COVID-59.png,COVID
4974,COVID/masks/COVID-2266.png,COVID
1134,COVID/images/COVID-202.png,COVID
3444,COVID/images/COVID-886.png,COVID
2080,COVID/images/COVID-2893.png,COVID
495,COVID/images/COVID-1445.png,COVID
982,COVID/images/COVID-1884.png,COVID
1147,COVID/images/COVID-2031.png,COVID
1223,COVID/images/COVID-2101.png,COVID
5071,COVID/masks/COVID-2353.png,COVID
491,COVID/images/COVID-1441.png,COVID
7017,COVID/masks/COVID-894.png,COVID
5681,COVID/masks/COVID-2924.png,COVID
3721,COVID/masks/COVID-1134.png,COVID
5163,COVID/masks/COVID-2440.png,COVID
1240,COVID/images/COVID-2117.png,COVID
5152,COVID/masks/COVID-243.png,COVID
962,COVID/images/COVID-1866.png,COVID
2711,COVID/images/COVID-3475.png,COVID
471,COVID/images/COVID-1423.png,COVID
2984,COVID/images/COVID-470.png,COVID
946,COVID/images/COVID-1851.png,COVID
3229,COVID/images/COVID-692.png,COVID
6871,COVID/masks/COVID-762.png,COVID
2280,COVID/images/COVID-3073.png,COVID
6635,COVID/masks/COVID-55.png,COVID
6370,COVID/masks/COVID-3562.png,COVID
2835,COVID/images/COVID-359.png,COVID
2692,COVID/images/COVID-3458.png,COVID
1851,COVID/images/COVID-2673.png,COVID
1925,COVID/images/COVID-2744.png,COVID
4694,COVID/masks/COVID-2011.png,COVID
5904,COVID/masks/COVID-3126.png,COVID
2702,COVID/images/COVID-3467.png,COVID
1053,COVID/images/COVID-1948.png,COVID
1854,COVID/images/COVID-2676.png,COVID
6256,COVID/masks/COVID-3457.png,COVID
5243,COVID/masks/COVID-2514.png,COVID
4651,COVID/masks/COVID-1974.png,COVID
4549,COVID/masks/COVID-1882.png,COVID
5262,COVID/masks/COVID-2531.png,COVID
5048,COVID/masks/COVID-2332.png,COVID
6414,COVID/masks/COVID-3604.png,COVID
4537,COVID/masks/COVID-1871.png,COVID
4938,COVID/masks/COVID-2233.png,COVID
5345,COVID/masks/COVID-2606.png,COVID
1239,COVID/images/COVID-2116.png,COVID
1940,COVID/images/COVID-2758.png,COVID
1118,COVID/images/COVID-2005.png,COVID
1886,COVID/images/COVID-2705.png,COVID
5648,COVID/masks/COVID-2895.png,COVID
1049,COVID/images/COVID-1944.png,COVID
6729,COVID/masks/COVID-634.png,COVID
6053,COVID/masks/COVID-3268.png,COVID
1950,COVID/images/COVID-2767.png,COVID
45,COVID/images/COVID-1039.png,COVID
5108,COVID/masks/COVID-2387.png,COVID
6248,COVID/masks/COVID-345.png,COVID
3517,COVID/images/COVID-951.png,COVID
5491,COVID/masks/COVID-2743.png,COVID
4963,COVID/masks/COVID-2256.png,COVID
2358,COVID/images/COVID-3147.png,COVID
5184,COVID/masks/COVID-2460.png,COVID
6524,COVID/masks/COVID-449.png,COVID
6217,COVID/masks/COVID-342.png,COVID
6380,COVID/masks/COVID-3571.png,COVID
3987,COVID/masks/COVID-1374.png,COVID
1452,COVID/images/COVID-2308.png,COVID
2508,COVID/images/COVID-3286.png,COVID
2642,COVID/images/COVID-3410.png,COVID
1229,COVID/images/COVID-2107.png,COVID
5278,COVID/masks/COVID-2546.png,COVID
5534,COVID/masks/COVID-2784.png,COVID
778,COVID/images/COVID-170.png,COVID
278,COVID/images/COVID-1249.png,COVID
2947,COVID/images/COVID-437.png,COVID
3942,COVID/masks/COVID-1333.png,COVID
6276,COVID/masks/COVID-3475.png,COVID
2555,COVID/images/COVID-3329.png,COVID
6178,COVID/masks/COVID-3384.png,COVID
5422,COVID/masks/COVID-2677.png,COVID
7103,COVID/masks/COVID-971.png,COVID
7110,COVID/masks/COVID-978.png,COVID
2488,COVID/images/COVID-3268.png,COVID
348,COVID/images/COVID-1311.png,COVID
2767,COVID/images/COVID-3527.png,COVID
1836,COVID/images/COVID-2659.png,COVID
6580,COVID/masks/COVID-5.png,COVID
2633,COVID/images/COVID-3401.png,COVID
3244,COVID/images/COVID-705.png,COVID
3340,COVID/images/COVID-792.png,COVID
6019,COVID/masks/COVID-3237.png,COVID
4484,COVID/masks/COVID-1823.png,COVID
6371,COVID/masks/COVID-3563.png,COVID
2688,COVID/images/COVID-3454.png,COVID
5026,COVID/masks/COVID-2312.png,COVID
3934,COVID/masks/COVID-1326.png,COVID
7104,COVID/masks/COVID-972.png,COVID
1121,COVID/images/COVID-2008.png,COVID
4221,COVID/masks/COVID-1587.png,COVID
6742,COVID/masks/COVID-646.png,COVID
3784,COVID/masks/COVID-1191.png,COVID
605,COVID/images/COVID-1544.png,COVID
6331,COVID/masks/COVID-3526.png,COVID
519,COVID/images/COVID-1467.png,COVID
5085,COVID/masks/COVID-2366.png,COVID
440,COVID/images/COVID-1396.png,COVID
4395,COVID/masks/COVID-1743.png,COVID
6821,COVID/masks/COVID-717.png,COVID
2823,COVID/images/COVID-3579.png,COVID
3367,COVID/images/COVID-816.png,COVID
5228,COVID/masks/COVID-2500.png,COVID
1458,COVID/images/COVID-2313.png,COVID
2515,COVID/images/COVID-3292.png,COVID
1705,COVID/images/COVID-2540.png,COVID
3486,COVID/images/COVID-923.png,COVID
1085,COVID/images/COVID-1977.png,COVID
6236,COVID/masks/COVID-3439.png,COVID
5522,COVID/masks/COVID-2771.png,COVID
4584,COVID/masks/COVID-1913.png,COVID
970,COVID/images/COVID-1873.png,COVID
2334,COVID/images/COVID-3121.png,COVID
4298,COVID/masks/COVID-1656.png,COVID
1858,COVID/images/COVID-2680.png,COVID
6149,COVID/masks/COVID-3355.png,COVID
5570,COVID/masks/COVID-2824.png,COVID
802,COVID/images/COVID-1721.png,COVID
4529,COVID/masks/COVID-1864.png,COVID
1641,COVID/images/COVID-2482.png,COVID
2477,COVID/images/COVID-3258.png,COVID
5924,COVID/masks/COVID-3148.png,COVID
1083,COVID/images/COVID-1975.png,COVID
3676,COVID/masks/COVID-1094.png,COVID
4753,COVID/masks/COVID-2065.png,COVID
4623,COVID/masks/COVID-1949.png,COVID
927,COVID/images/COVID-1834.png,COVID
1019,COVID/images/COVID-1917.png,COVID
1907,COVID/images/COVID-2728.png,COVID
135,COVID/images/COVID-112.png,COVID
2524,COVID/images/COVID-3300.png,COVID
6342,COVID/masks/COVID-3536.png,COVID
7030,COVID/masks/COVID-905.png,COVID
785,COVID/images/COVID-1706.png,COVID
3966,COVID/masks/COVID-1355.png,COVID
6171,COVID/masks/COVID-3378.png,COVID
5070,COVID/masks/COVID-2352.png,COVID
983,COVID/images/COVID-1885.png,COVID
5431,COVID/masks/COVID-2686.png,COVID
5450,COVID/masks/COVID-2702.png,COVID
4046,COVID/masks/COVID-1428.png,COVID
1773,COVID/images/COVID-2601.png,COVID
3756,COVID/masks/COVID-1166.png,COVID
2872,COVID/images/COVID-37.png,COVID
2201,COVID/images/COVID-3001.png,COVID
6441,COVID/masks/COVID-374.png,COVID
5523,COVID/masks/COVID-2772.png,COVID
6374,COVID/masks/COVID-3566.png,COVID
5598,COVID/masks/COVID-285.png,COVID
1067,COVID/images/COVID-1960.png,COVID
2677,COVID/images/COVID-3444.png,COVID
7087,COVID/masks/COVID-957.png,COVID
5815,COVID/masks/COVID-3046.png,COVID
6027,COVID/masks/COVID-3244.png,COVID
5618,COVID/masks/COVID-2868.png,COVID
3101,COVID/images/COVID-577.png,COVID
5864,COVID/masks/COVID-3090.png,COVID
3768,COVID/masks/COVID-1177.png,COVID
1841,COVID/images/COVID-2663.png,COVID
1690,COVID/images/COVID-2527.png,COVID
1945,COVID/images/COVID-2762.png,COVID
4586,COVID/masks/COVID-1915.png,COVID
4147,COVID/masks/COVID-152.png,COVID
4746,COVID/masks/COVID-2059.png,COVID
2184,COVID/images/COVID-2988.png,COVID
5234,COVID/masks/COVID-2506.png,COVID
3835,COVID/masks/COVID-1237.png,COVID
3273,COVID/images/COVID-731.png,COVID
3533,COVID/images/COVID-966.png,COVID
2421,COVID/images/COVID-3203.png,COVID
2308,COVID/images/COVID-3099.png,COVID
4715,COVID/masks/COVID-2030.png,COVID
83,COVID/images/COVID-1073.png,COVID
1722,COVID/images/COVID-2556.png,COVID
1429,COVID/images/COVID-2288.png,COVID
3549,COVID/images/COVID-980.png,COVID
987,COVID/images/COVID-1889.png,COVID
2572,COVID/images/COVID-3344.png,COVID
2680,COVID/images/COVID-3447.png,COVID
3945,COVID/masks/COVID-1336.png,COVID
3829,COVID/masks/COVID-1231.png,COVID
3427,COVID/images/COVID-870.png,COVID
4628,COVID/masks/COVID-1953.png,COVID
5460,COVID/masks/COVID-2711.png,COVID
7034,COVID/masks/COVID-909.png,COVID
2963,COVID/images/COVID-451.png,COVID
25,COVID/images/COVID-1020.png,COVID
2791,COVID/images/COVID-3549.png,COVID
5777,COVID/masks/COVID-3011.png,COVID
6431,COVID/masks/COVID-365.png,COVID
6328,COVID/masks/COVID-3523.png,COVID
1995,COVID/images/COVID-2815.png,COVID
1070,COVID/images/COVID-1963.png,COVID
341,COVID/images/COVID-1305.png,COVID
2336,COVID/images/COVID-3123.png,COVID
4239,COVID/masks/COVID-1602.png,COVID
2050,COVID/images/COVID-2866.png,COVID
957,COVID/images/COVID-1861.png,COVID
315,COVID/images/COVID-1282.png,COVID
5050,COVID/masks/COVID-2334.png,COVID
4723,COVID/masks/COVID-2038.png,COVID
4621,COVID/masks/COVID-1947.png,COVID
2541,COVID/images/COVID-3316.png,COVID
658,COVID/images/COVID-1592.png,COVID
6052,COVID/masks/COVID-3267.png,COVID
5205,COVID/masks/COVID-248.png,COVID
1632,COVID/images/COVID-2474.png,COVID
2580,COVID/images/COVID-3351.png,COVID
2060,COVID/images/COVID-2875.png,COVID
2063,COVID/images/COVID-2878.png,COVID
4560,COVID/masks/COVID-1892.png,COVID
552,COVID/images/COVID-1497.png,COVID
2441,COVID/images/COVID-3225.png,COVID
6430,COVID/masks/COVID-364.png,COVID
6889,COVID/masks/COVID-779.png,COVID
7022,COVID/masks/COVID-899.png,COVID
4810,COVID/masks/COVID-2118.png,COVID
2300,COVID/images/COVID-3091.png,COVID
4193,COVID/masks/COVID-1561.png,COVID
1656,COVID/images/COVID-2497.png,COVID
1274,COVID/images/COVID-2148.png,COVID
3776,COVID/masks/COVID-1184.png,COVID
5766,COVID/masks/COVID-3001.png,COVID
2461,COVID/images/COVID-3243.png,COVID
5645,COVID/masks/COVID-2892.png,COVID
3567,COVID/images/COVID-997.png,COVID
1681,COVID/images/COVID-2519.png,COVID
3228,COVID/images/COVID-691.png,COVID
1926,COVID/images/COVID-2745.png,COVID
2476,COVID/images/COVID-3257.png,COVID
4531,COVID/masks/COVID-1866.png,COVID
3691,COVID/masks/COVID-1107.png,COVID
4131,COVID/masks/COVID-1505.png,COVID
6601,COVID/masks/COVID-518.png,COVID
1496,COVID/images/COVID-2348.png,COVID
6007,COVID/masks/COVID-3226.png,COVID
4064,COVID/masks/COVID-1444.png,COVID
4569,COVID/masks/COVID-190.png,COVID
5253,COVID/masks/COVID-2523.png,COVID
4658,COVID/masks/COVID-1980.png,COVID
4865,COVID/masks/COVID-2168.png,COVID
3884,COVID/masks/COVID-1281.png,COVID
4530,COVID/masks/COVID-1865.png,COVID
4867,COVID/masks/COVID-217.png,COVID
2033,COVID/images/COVID-2850.png,COVID
6806,COVID/masks/COVID-703.png,COVID
1263,COVID/images/COVID-2138.png,COVID
1932,COVID/images/COVID-2750.png,COVID
1587,COVID/images/COVID-2432.png,COVID
1301,COVID/images/COVID-2172.png,COVID
606,COVID/images/COVID-1545.png,COVID
4327,COVID/masks/COVID-1682.png,COVID
6283,COVID/masks/COVID-3481.png,COVID
5319,COVID/masks/COVID-2583.png,COVID
3284,COVID/images/COVID-741.png,COVID
5707,COVID/masks/COVID-295.png,COVID
1199,COVID/images/COVID-2079.png,COVID
6196,COVID/masks/COVID-340.png,COVID
6367,COVID/masks/COVID-356.png,COVID
3299,COVID/images/COVID-755.png,COVID
1110,COVID/images/COVID-2.png,COVID
3433,COVID/images/COVID-876.png,COVID
2668,COVID/images/COVID-3436.png,COVID
2042,COVID/images/COVID-2859.png,COVID
5624,COVID/masks/COVID-2873.png,COVID
1390,COVID/images/COVID-2252.png,COVID
6944,COVID/masks/COVID-828.png,COVID
2507,COVID/images/COVID-3285.png,COVID
4286,COVID/masks/COVID-1645.png,COVID
1881,COVID/images/COVID-2700.png,COVID
5862,COVID/masks/COVID-3089.png,COVID
3908,COVID/masks/COVID-1302.png,COVID
1783,COVID/images/COVID-2610.png,COVID
6050,COVID/masks/COVID-3265.png,COVID
7082,COVID/masks/COVID-952.png,COVID
3222,COVID/images/COVID-686.png,COVID
2969,COVID/images/COVID-457.png,COVID
6145,COVID/masks/COVID-3351.png,COVID
5958,COVID/masks/COVID-3179.png,COVID
3091,COVID/images/COVID-568.png,COVID
5665,COVID/masks/COVID-291.png,COVID
5841,COVID/masks/COVID-307.png,COVID
3418,COVID/images/COVID-862.png,COVID
3649,COVID/masks/COVID-107.png,COVID
1439,COVID/images/COVID-2297.png,COVID
910,COVID/images/COVID-1819.png,COVID
792,COVID/images/COVID-1712.png,COVID
5799,COVID/masks/COVID-3031.png,COVID
6805,COVID/masks/COVID-702.png,COVID
1009,COVID/images/COVID-1908.png,COVID
4159,COVID/masks/COVID-1530.png,COVID
1316,COVID/images/COVID-2186.png,COVID
1756,COVID/images/COVID-2587.png,COVID
1863,COVID/images/COVID-2685.png,COVID
5661,COVID/masks/COVID-2906.png,COVID
3795,COVID/masks/COVID-1200.png,COVID
4358,COVID/masks/COVID-171.png,COVID
3075,COVID/images/COVID-553.png,COVID
3503,COVID/images/COVID-939.png,COVID
4951,COVID/masks/COVID-2245.png,COVID
4367,COVID/masks/COVID-1718.png,COVID
2219,COVID/images/COVID-3018.png,COVID
1803,COVID/images/COVID-2629.png,COVID
4756,COVID/masks/COVID-2068.png,COVID
3217,COVID/images/COVID-681.png,COVID
1117,COVID/images/COVID-2004.png,COVID
165,COVID/images/COVID-1147.png,COVID
2226,COVID/images/COVID-3024.png,COVID
3550,COVID/images/COVID-981.png,COVID
1937,COVID/images/COVID-2755.png,COVID
3389,COVID/images/COVID-836.png,COVID
176,COVID/images/COVID-1157.png,COVID
223,COVID/images/COVID-12.png,COVID
2124,COVID/images/COVID-2932.png,COVID
5834,COVID/masks/COVID-3063.png,COVID
183,COVID/images/COVID-1163.png,COVID
2865,COVID/images/COVID-363.png,COVID
582,COVID/images/COVID-1523.png,COVID
3307,COVID/images/COVID-762.png,COVID
5998,COVID/masks/COVID-3217.png,COVID
4103,COVID/masks/COVID-1480.png,COVID
5783,COVID/masks/COVID-3017.png,COVID
2130,COVID/images/COVID-2938.png,COVID
5575,COVID/masks/COVID-2829.png,COVID
3672,COVID/masks/COVID-1090.png,COVID
1517,COVID/images/COVID-2367.png,COVID
1535,COVID/images/COVID-2383.png,COVID
222,COVID/images/COVID-1199.png,COVID
4231,COVID/masks/COVID-1596.png,COVID
3380,COVID/images/COVID-828.png,COVID
1101,COVID/images/COVID-1991.png,COVID
4620,COVID/masks/COVID-1946.png,COVID
6500,COVID/masks/COVID-427.png,COVID
